  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  9    L2F = 14    L1S =  8   EL1S = 46.3995   EL2F = 5.76085   EL2B = 5.81321   ECsI =  340
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  0    L2B = 12    L2F = 13    L1S = 11   EL1S = 84.2641   EL2F = 6.09434   EL2B = 6.32768   ECsI =  343
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  5    L2F =  5    L1S =  5   EL1S = 4.18533   EL2F = 10.5142   EL2B = 10.2042   ECsI = 2869
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  8    L2B =  5    L2F =  5    L1S =  6   EL1S = 86.0874   EL2F = 10.5142   EL2B = 10.2042   ECsI = 2869
  M_L3A =  1  M_L2B =  3  M_L2F =  4  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  1    L1S =  3   EL1S = 4.09045   EL2F = 12.6261   EL2B = 12.0527   ECsI = 2590
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  6    L1S =  2   EL1S = 68.2184   EL2F = 5.21801   EL2B = 5.27022   ECsI =  351
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  2    L2F =  6    L1S =  3   EL1S = 46.5882   EL2F = 5.21801   EL2B = 5.27022   ECsI =  351
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 13    L1S =  4   EL1S = 26.9438   EL2F = 4.56154   EL2B = 4.46592   ECsI =  457
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  6    L2B =  4    L2F = 13    L1S =  5   EL1S = 96.8783   EL2F = 4.56154   EL2B = 4.46592   ECsI =  457
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  6    L1S = 12   EL1S = 4.41754   EL2F = 12.8103   EL2B = 12.2223   ECsI = 2762
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  2    L2B = 13    L2F =  3    L1S = 13   EL1S = 3.90828   EL2F = 5.62353   EL2B =  5.7377   ECsI =  140
  M_L3A =  2  M_L2B =  2  M_L2F =  3  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 11    L1S =  4   EL1S = 80.3691   EL2F = 10.0382   EL2B = 9.71822   ECsI =  164
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  6    L1S =  8   EL1S = 4.44309   EL2F = 11.9048   EL2B = 11.3562   ECsI = 3200
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  0    L2B = 11    L2F = 14    L1S = 11   EL1S = 157.154   EL2F = 4.62796   EL2B = 4.54946   ECsI =  896
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  6    L1S =  8   EL1S = 170.527   EL2F = 6.05386   EL2B = 6.26463   ECsI =  318
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  2    L1S =  7   EL1S = 4.29228   EL2F = 12.4806   EL2B = 12.1251   ECsI = 3198
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  8    L1S = 10   EL1S = 3.08472   EL2F = 5.79075   EL2B = 5.97233   ECsI =  910
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  3    L2B =  8    L2F = 13    L1S =  9   EL1S = 98.4282   EL2F = 6.02467   EL2B = 6.20524   ECsI =  839
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  0    L2B = 11    L2F = 12    L1S = 10   EL1S =  5.3874   EL2F = 5.19408   EL2B = 5.28449   ECsI = 1118
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  3    L1S =  5   EL1S = 154.126   EL2F = 4.92114   EL2B = 4.72897   ECsI =  451
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  3   EL1S = 165.408   EL2F = 4.12527   EL2B = 3.94338   ECsI =  518
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 13    L1S =  3   EL1S = 39.7943   EL2F = 4.63121   EL2B = 4.59019   ECsI =  445
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  5    L1S =  2   EL1S = 52.4268   EL2F = 4.68195   EL2B = 4.49349   ECsI =  424
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  8    L1S =  3   EL1S = 160.204   EL2F = 9.88505   EL2B = 9.80984   ECsI =  442
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  9    L1S =  3   EL1S = 145.171   EL2F = 4.71535   EL2B = 4.65233   ECsI = 1169
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  3   EL1S = 2.93405   EL2F = 10.9954   EL2B = 10.6397   ECsI =  391
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 12    L1S =  7   EL1S = 35.5554   EL2F =  5.4078   EL2B = 5.51067   ECsI =  654
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  7    L1S =  2   EL1S = 174.884   EL2F = 4.96765   EL2B =  4.8649   ECsI =  917
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  3    L1S =  6   EL1S = 129.332   EL2F =  5.2021   EL2B = 5.21002   ECsI =  798
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  6    L1S =  6   EL1S = 3.87954   EL2F = 11.5565   EL2B = 11.0427   ECsI = 3223
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  1    L1S =  3   EL1S =  132.74   EL2F = 6.04034   EL2B = 6.15768   ECsI =  561
  M_L3A =  1  M_L2B =  5  M_L2F =  3  M_L1S =  1 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  9    L1S =  7   EL1S = 90.8996   EL2F = 3.58981   EL2B = 3.53279   ECsI =  825
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 12    L1S =  2   EL1S = 138.706   EL2F = 5.55028   EL2B = 5.56604   ECsI =  715
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 15    L1S =  2   EL1S = 166.413   EL2F = 4.03082   EL2B = 3.85029   ECsI =  653
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  6    L2B =  2    L2F = 15    L1S =  3   EL1S = 125.802   EL2F = 4.03082   EL2B = 3.85029   ECsI =  653
  M_L3A =  2  M_L2B =  2  M_L2F =  3  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  9    L1S =  5   EL1S = 40.6155   EL2F = 5.20778   EL2B = 5.28754   ECsI = 1159
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  2    L2B = 11    L2F =  0    L1S = 11   EL1S = 60.8201   EL2F =  4.2862   EL2B = 4.18195   ECsI = 1124
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  8    L1S =  2   EL1S = 45.1053   EL2F = 4.47224   EL2B = 4.31199   ECsI =  429
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  8    L1S =  4   EL1S = 164.199   EL2F = 4.47224   EL2B = 4.31199   ECsI =  429
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  6    L1S =  3   EL1S = 113.515   EL2F = 11.1386   EL2B = 10.8662   ECsI = 2864
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  7    L2B =  4    L2F =  6    L1S =  4   EL1S = 4.21274   EL2F = 11.1386   EL2B = 10.8662   ECsI = 2864
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 12    L1S =  2   EL1S = 168.567   EL2F = 7.40251   EL2B = 7.75512   ECsI =  242
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  6    L2B =  2    L2F = 12    L1S =  3   EL1S = 154.567   EL2F = 7.40251   EL2B = 7.75512   ECsI =  242
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  8    L1S =  4   EL1S = 32.0113   EL2F = 24.1804   EL2B = 24.3503   ECsI =  947
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  4    L2B = 10    L2F =  5    L1S = 10   EL1S = 181.831   EL2F = 4.54141   EL2B =  4.5207   ECsI =  893
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  8    L1S =  8   EL1S = 115.795   EL2F = 4.88861   EL2B = 4.77993   ECsI =  458
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B = 10    L2F =  3    L1S =  9   EL1S =  3.0925   EL2F =  6.1152   EL2B = 6.27475   ECsI =  973
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  8    L1S = 12   EL1S = 3.42608   EL2F = 12.3833   EL2B = 11.7833   ECsI = 2917
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  6    L1S =  6   EL1S = 116.202   EL2F = 4.73043   EL2B = 4.64669   ECsI = 1219
  M_L3A =  3  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  3    L2B =  7    L2F = 12    L1S =  6   EL1S = 145.745   EL2F = 4.90913   EL2B = 4.77094   ECsI = 1162
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  2    L1S =  4   EL1S = 70.6686   EL2F = 9.24541   EL2B = 9.15943   ECsI =  180
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  8    L2F =  1    L1S =  9   EL1S = 134.269   EL2F = 6.25509   EL2B = 6.44279   ECsI =  317
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  8    L1S = 13   EL1S = 4.62308   EL2F = 11.2036   EL2B = 10.7173   ECsI = 3119
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  3    L2F = 13    L1S =  3   EL1S =  5.9696   EL2F = 27.4838   EL2B = 26.9199   ECsI =  743
  M_L3A =  2  M_L2B =  3  M_L2F =  3  M_L1S =  4 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  3    L1S =  0   EL1S =  6.9348   EL2F = 27.6082   EL2B = 26.2668   ECsI =  822
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  1    L1S =  4   EL1S = 42.2909   EL2F = 13.7715   EL2B = 13.2275   ECsI = 2229
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  4    L2B =  8    L2F =  8    L1S =  7   EL1S =  4.4331   EL2F = 5.58256   EL2B = 5.73014   ECsI =  322
  M_L3A =  1  M_L2B =  3  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  9    L2F =  1    L1S =  8   EL1S = 5.89487   EL2F = 16.2054   EL2B = 16.6308   ECsI = 1731
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  0    L2B = 12    L2F = 11    L1S = 11   EL1S = 111.971   EL2F = 21.7292   EL2B = 20.8761   ECsI = 1413
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 2    CSI =  0    L2B = 12    L2F = 11    L1S = 13   EL1S = 5.90972   EL2F = 21.7292   EL2B = 20.8761   ECsI = 1413
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  6    L1S =  2   EL1S = 84.1536   EL2F = 4.93939   EL2B = 4.92633   ECsI = 1054
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  3    L2F =  6    L1S =  4   EL1S = 43.1596   EL2F = 4.93939   EL2B = 4.92633   ECsI = 1054
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  4    L1S =  3   EL1S = 132.595   EL2F = 5.65879   EL2B = 5.83297   ECsI =  602
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  5 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  4    L1S =  4   EL1S = 3.19925   EL2F = 5.65879   EL2B = 5.83297   ECsI =  602
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  6    L1S =  5   EL1S = 143.295   EL2F = 6.33248   EL2B = 6.59303   ECsI =  826
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  1    L2B = 13    L2F =  8    L1S = 13   EL1S = 28.2115   EL2F = 4.74982   EL2B = 4.65334   ECsI =  792
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  2    L2B = 12    L2F =  2    L1S = 12   EL1S =  5.8339   EL2F = 16.9818   EL2B = 16.8628   ECsI = 1700
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 11    L2F =  5    L1S = 11   EL1S = 16.7738   EL2F = 9.88181   EL2B = 9.57213   ECsI =  342
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  2    L1S =  6   EL1S =  121.34   EL2F = 4.60358   EL2B = 4.48844   ECsI =  502
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  0    L2B = 11    L2F = 11    L1S = 12   EL1S = 96.4809   EL2F = 4.29901   EL2B =  4.2432   ECsI = 1403
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  6    L2F =  4    L1S =  6   EL1S = 195.841   EL2F =  6.0135   EL2B = 6.29237   ECsI =  953
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  5    L2F = 13    L1S =  4   EL1S = 4.93666   EL2F = 5.39761   EL2B = 5.41045   ECsI =  846
  M_L3A =  2  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  1    L2B = 14    L2F =  7    L1S = 13   EL1S = 55.8028   EL2F = 6.42724   EL2B =  6.6878   ECsI =  517
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  9    L2F =  2    L1S =  9   EL1S = 162.081   EL2F =  6.0102   EL2B = 6.16984   ECsI =  626
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  0    L1S =  4   EL1S = 17.9672   EL2F = 4.00152   EL2B = 3.82051   ECsI =  550
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  1    L1S =  2   EL1S = 130.954   EL2F = 5.53924   EL2B = 5.78642   ECsI =  847
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  8    L2B =  3    L2F =  1    L1S =  3   EL1S = 128.114   EL2F = 5.53924   EL2B = 5.78642   ECsI =  847
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  3    L1S =  6   EL1S = 32.7094   EL2F = 5.48305   EL2B = 5.45432   ECsI =  749
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  6    L2F =  5    L1S =  6   EL1S = 87.8001   EL2F = 4.19007   EL2B =  4.0074   ECsI =  945
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  4    L2B =  6    L2F =  5    L1S =  7   EL1S = 86.1116   EL2F = 4.19007   EL2B =  4.0074   ECsI =  945
  M_L3A =  3  M_L2B =  3  M_L2F =  3  M_L1S =  2 MultiGlobal = 1    CSI =  7    L2B =  1    L2F =  6    L1S =  2   EL1S = 31.8977   EL2F = 4.38215   EL2B = 4.30986   ECsI =  643
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  9    L2F =  7    L1S =  8   EL1S = 81.0971   EL2F = 5.38467   EL2B = 5.39715   ECsI =  733
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  4    L2F = 12    L1S =  4   EL1S = 169.556   EL2F = 6.04896   EL2B = 6.26794   ECsI =  864
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  5    L2F =  4    L1S =  4   EL1S = 109.181   EL2F = 4.80748   EL2B = 4.73441   ECsI =  292
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  5    L2F =  9    L1S =  4   EL1S = 135.821   EL2F = 5.98159   EL2B = 6.14796   ECsI =  327
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  8    L2B =  2    L2F =  4    L1S =  2   EL1S = 3.04219   EL2F = 6.29727   EL2B = 6.39434   ECsI =  775
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 2    CSI =  8    L2B =  2    L2F =  4    L1S =  3   EL1S = 28.8085   EL2F = 6.29727   EL2B = 6.39434   ECsI =  775
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  6    L1S =  3   EL1S =  2.5004   EL2F = 8.77038   EL2B = 9.16531   ECsI =  310
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  5    L2F =  4    L1S =  5   EL1S = 98.4255   EL2F = 5.23313   EL2B =   5.349   ECsI =  479
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  2 MultiGlobal = 2    CSI =  5    L2B =  5    L2F =  4    L1S =  6   EL1S = 165.155   EL2F = 5.23313   EL2B =   5.349   ECsI =  479
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  7    L2B =  3    L2F =  7    L1S =  3   EL1S = 4.37955   EL2F = 11.1535   EL2B =  10.824   ECsI = 2988
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  0    L2F =  1    L1S =  0   EL1S = 5.04192   EL2F = 14.8453   EL2B = 14.1947   ECsI =  903
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  6    L2B =  2    L2F = 10    L1S =  2   EL1S = 36.6352   EL2F = 4.37011   EL2B = 4.20527   ECsI = 1331
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  6    L2B =  2    L2F = 10    L1S =  3   EL1S = 87.9295   EL2F = 4.37011   EL2B = 4.20527   ECsI = 1331
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  6    L1S =  3   EL1S = 110.624   EL2F =  9.9545   EL2B = 9.93412   ECsI =  417
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  4    L2B =  7    L2F =  9    L1S =  7   EL1S = 41.6109   EL2F = 4.15258   EL2B = 3.96331   ECsI = 1044
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  7    L1S =  3   EL1S = 36.7588   EL2F = 3.71657   EL2B = 3.59597   ECsI = 1543
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  4    L2F =  7    L1S =  4   EL1S = 178.677   EL2F = 3.71657   EL2B = 3.59597   ECsI = 1543
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 3    CSI =  7    L2B =  4    L2F =  7    L1S =  5   EL1S = 69.7315   EL2F = 3.71657   EL2B = 3.59597   ECsI = 1543
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B =  6    L2F = 15    L1S =  5   EL1S = 80.1401   EL2F = 9.39651   EL2B = 9.23879   ECsI =  342
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  3    L2B =  6    L2F = 15    L1S =  6   EL1S = 106.782   EL2F = 9.39651   EL2B = 9.23879   ECsI =  342
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  3    L2B =  8    L2F = 13    L1S =  7   EL1S = 81.1827   EL2F = 4.77056   EL2B = 4.72054   ECsI =  434
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  2    L1S =  4   EL1S = 3.92317   EL2F = 11.1443   EL2B = 10.6176   ECsI = 2801
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  7    L2B =  4    L2F =  5    L1S =  5   EL1S = 117.977   EL2F = 5.94678   EL2B = 6.08152   ECsI =  311
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  5    L2F =  3    L1S =  4   EL1S = 134.808   EL2F = 5.06162   EL2B = 5.10316   ECsI =  362
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  8    L2B =  5    L2F =  3    L1S =  6   EL1S = 81.5203   EL2F = 5.06162   EL2B = 5.10316   ECsI =  362
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 1    CSI =  8    L2B =  4    L2F =  2    L1S =  3   EL1S = 42.5408   EL2F = 6.22119   EL2B = 6.45436   ECsI =  299
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  5 MultiGlobal = 2    CSI =  8    L2B =  4    L2F =  2    L1S =  4   EL1S = 44.1731   EL2F = 6.22119   EL2B = 6.45436   ECsI =  299
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 1    CSI =  7    L2B =  2    L2F =  5    L1S =  2   EL1S = 140.716   EL2F = 6.15758   EL2B = 6.33518   ECsI =  168
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  4 MultiGlobal = 2    CSI =  7    L2B =  2    L2F =  5    L1S =  3   EL1S = 83.7375   EL2F = 6.15758   EL2B = 6.33518   ECsI =  168
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 1    CSI =  6    L2B =  1    L2F = 13    L1S =  0   EL1S = 146.571   EL2F = 10.2747   EL2B = 9.94113   ECsI =  471
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  3 MultiGlobal = 2    CSI =  6    L2B =  1    L2F = 13    L1S =  1   EL1S = 3.21121   EL2F = 10.2747   EL2B = 9.94113   ECsI =  471
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  3    L1S =  7   EL1S = 141.878   EL2F =  6.1152   EL2B = 6.32407   ECsI =  990
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  1 MultiGlobal = 1    CSI =  6    L2B =  0    L2F = 12    L1S =  1   EL1S = 38.5378   EL2F = 4.41045   EL2B = 4.24581   ECsI =  735
  M_L3A =  1  M_L2B =  3  M_L2F =  3  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  5    L2F = 14    L1S =  5   EL1S = 8.96766   EL2F = 45.4119   EL2B = 45.2357   ECsI = 1763
  M_L3A =  1  M_L2B =  2  M_L2F =  2  M_L1S =  4 MultiGlobal = 1    CSI =  1    L2B = 12    L2F =  7    L1S = 12   EL1S = 4.98408   EL2F = 12.3351   EL2B = 11.7833   ECsI = 2812
  M_L3A =  1  M_L2B =  1  M_L2F =  2  M_L1S =  1 MultiGlobal = 1    CSI =  5    L2B =  7    L2F =  1    L1S =  6   EL1S = 145.317   EL2F = 4.53705   EL2B = 4.39819   ECsI =  532
  M_L3A =  1  M_L2B =  1  M_L2F =  1  M_L1S =  2 MultiGlobal = 1    CSI =  6    L2B =  0    L2F = 15    L1S =  1   EL1S = 4.07635   EL2F = 5.93706   EL2B = 6.12639   ECsI =  918
  M_L3A =  2  M_L2B =  2  M_L2F =  2  M_L1S =  3 MultiGlobal = 1    CSI =  8    L2B =  3    L2F =  2    L1S =  2   EL1S = 22.1357   EL2F = 4.67391   EL2B = 4.49629   ECsI =  783
